DateTime,Junction,ID,Year,Month,Day,Hour,DayOfWeek,IsWeekend,Quarter,WeekOfYear,DayOfYear,Predicted_Vehicles
2017-07-19 09:00:00,4,20170719094,2017,7,19,9,2,0,3,29,200,10.61
2017-07-19 10:00:00,4,20170719104,2017,7,19,10,2,0,3,29,200,17.54
2017-07-19 11:00:00,4,20170719114,2017,7,19,11,2,0,3,29,200,18.39
2017-07-19 12:00:00,4,20170719124,2017,7,19,12,2,0,3,29,200,18.6
2017-07-19 13:00:00,4,20170719134,2017,7,19,13,2,0,3,29,200,19.09
2017-07-19 14:00:00,4,20170719144,2017,7,19,14,2,0,3,29,200,18.53
2017-07-19 15:00:00,4,20170719154,2017,7,19,15,2,0,3,29,200,16.99
2017-07-19 16:00:00,4,20170719164,2017,7,19,16,2,0,3,29,200,16.66
2017-07-19 17:00:00,4,20170719174,2017,7,19,17,2,0,3,29,200,16.5
2017-07-19 18:00:00,4,20170719184,2017,7,19,18,2,0,3,29,200,18.67
2017-07-19 19:00:00,4,20170719194,2017,7,19,19,2,0,3,29,200,20.37
2017-07-19 20:00:00,4,20170719204,2017,7,19,20,2,0,3,29,200,17.96
2017-07-19 21:00:00,4,20170719214,2017,7,19,21,2,0,3,29,200,17.1
2017-07-19 22:00:00,4,20170719224,2017,7,19,22,2,0,3,29,200,16.28
2017-07-19 23:00:00,4,20170719234,2017,7,19,23,2,0,3,29,200,14.11
2017-07-20 00:00:00,4,20170720004,2017,7,20,0,3,0,3,29,201,18.96
2017-07-20 01:00:00,4,20170720014,2017,7,20,1,3,0,3,29,201,11.99
2017-07-20 02:00:00,4,20170720024,2017,7,20,2,3,0,3,29,201,8.74
2017-07-20 03:00:00,4,20170720034,2017,7,20,3,3,0,3,29,201,6.65
2017-07-20 04:00:00,4,20170720044,2017,7,20,4,3,0,3,29,201,5.21
2017-07-20 05:00:00,4,20170720054,2017,7,20,5,3,0,3,29,201,6.01
2017-07-20 06:00:00,4,20170720064,2017,7,20,6,3,0,3,29,201,5.38
2017-07-20 07:00:00,4,20170720074,2017,7,20,7,3,0,3,29,201,5.06
2017-07-20 08:00:00,4,20170720084,2017,7,20,8,3,0,3,29,201,9.41
2017-07-20 09:00:00,4,20170720094,2017,7,20,9,3,0,3,29,201,9.89
2017-07-20 10:00:00,4,20170720104,2017,7,20,10,3,0,3,29,201,15.51
2017-07-20 11:00:00,4,20170720114,2017,7,20,11,3,0,3,29,201,17.84
2017-07-20 12:00:00,4,20170720124,2017,7,20,12,3,0,3,29,201,18.16
2017-07-20 13:00:00,4,20170720134,2017,7,20,13,3,0,3,29,201,19.58
2017-07-20 14:00:00,4,20170720144,2017,7,20,14,3,0,3,29,201,19.85
2017-07-20 15:00:00,4,20170720154,2017,7,20,15,3,0,3,29,201,18.72
2017-07-20 16:00:00,4,20170720164,2017,7,20,16,3,0,3,29,201,16.84
2017-07-20 17:00:00,4,20170720174,2017,7,20,17,3,0,3,29,201,17.26
2017-07-20 18:00:00,4,20170720184,2017,7,20,18,3,0,3,29,201,62.43
2017-07-20 19:00:00,4,20170720194,2017,7,20,19,3,0,3,29,201,52.98
2017-07-20 20:00:00,4,20170720204,2017,7,20,20,3,0,3,29,201,39.26
2017-07-20 21:00:00,4,20170720214,2017,7,20,21,3,0,3,29,201,33.74
2017-07-20 22:00:00,4,20170720224,2017,7,20,22,3,0,3,29,201,32.72
2017-07-20 23:00:00,4,20170720234,2017,7,20,23,3,0,3,29,201,29.09
2017-07-21 00:00:00,4,20170721004,2017,7,21,0,4,0,3,29,202,25.94
2017-07-21 01:00:00,4,20170721014,2017,7,21,1,4,0,3,29,202,14.01
2017-07-21 02:00:00,4,20170721024,2017,7,21,2,4,0,3,29,202,8.69
2017-07-21 03:00:00,4,20170721034,2017,7,21,3,4,0,3,29,202,7.96
2017-07-21 04:00:00,4,20170721044,2017,7,21,4,4,0,3,29,202,7.28
2017-07-21 05:00:00,4,20170721054,2017,7,21,5,4,0,3,29,202,7.25
2017-07-21 06:00:00,4,20170721064,2017,7,21,6,4,0,3,29,202,7.95
2017-07-21 07:00:00,4,20170721074,2017,7,21,7,4,0,3,29,202,7.07
2017-07-21 08:00:00,4,20170721084,2017,7,21,8,4,0,3,29,202,12.76
2017-07-21 09:00:00,4,20170721094,2017,7,21,9,4,0,3,29,202,14.88
2017-07-21 10:00:00,4,20170721104,2017,7,21,10,4,0,3,29,202,19.27
2017-07-21 11:00:00,4,20170721114,2017,7,21,11,4,0,3,29,202,21.62
2017-07-21 12:00:00,4,20170721124,2017,7,21,12,4,0,3,29,202,21.78
2017-07-21 13:00:00,4,20170721134,2017,7,21,13,4,0,3,29,202,21.18
2017-07-21 14:00:00,4,20170721144,2017,7,21,14,4,0,3,29,202,22.98
2017-07-21 15:00:00,4,20170721154,2017,7,21,15,4,0,3,29,202,22.51
2017-07-21 16:00:00,4,20170721164,2017,7,21,16,4,0,3,29,202,19.21
2017-07-21 17:00:00,4,20170721174,2017,7,21,17,4,0,3,29,202,20.09
2017-07-21 18:00:00,4,20170721184,2017,7,21,18,4,0,3,29,202,54.89
2017-07-21 19:00:00,4,20170721194,2017,7,21,19,4,0,3,29,202,51.34
2017-07-21 20:00:00,4,20170721204,2017,7,21,20,4,0,3,29,202,41.76
2017-07-21 21:00:00,4,20170721214,2017,7,21,21,4,0,3,29,202,36.89
2017-07-21 22:00:00,4,20170721224,2017,7,21,22,4,0,3,29,202,36.99
2017-07-21 23:00:00,4,20170721234,2017,7,21,23,4,0,3,29,202,35.49
2017-07-22 00:00:00,4,20170722004,2017,7,22,0,5,1,3,29,203,34.21
2017-07-22 01:00:00,4,20170722014,2017,7,22,1,5,1,3,29,203,23.69
2017-07-22 02:00:00,4,20170722024,2017,7,22,2,5,1,3,29,203,13.42
2017-07-22 03:00:00,4,20170722034,2017,7,22,3,5,1,3,29,203,10.8
2017-07-22 04:00:00,4,20170722044,2017,7,22,4,5,1,3,29,203,10.72
2017-07-22 05:00:00,4,20170722054,2017,7,22,5,5,1,3,29,203,9.89
2017-07-22 06:00:00,4,20170722064,2017,7,22,6,5,1,3,29,203,11.53
2017-07-22 07:00:00,4,20170722074,2017,7,22,7,5,1,3,29,203,12.07
2017-07-22 08:00:00,4,20170722084,2017,7,22,8,5,1,3,29,203,20.37
2017-07-22 09:00:00,4,20170722094,2017,7,22,9,5,1,3,29,203,24.79
2017-07-22 10:00:00,4,20170722104,2017,7,22,10,5,1,3,29,203,31.02
2017-07-22 11:00:00,4,20170722114,2017,7,22,11,5,1,3,29,203,33.05
2017-07-22 12:00:00,4,20170722124,2017,7,22,12,5,1,3,29,203,33.19
2017-07-22 13:00:00,4,20170722134,2017,7,22,13,5,1,3,29,203,31.4
2017-07-22 14:00:00,4,20170722144,2017,7,22,14,5,1,3,29,203,32.28
2017-07-22 15:00:00,4,20170722154,2017,7,22,15,5,1,3,29,203,31.76
2017-07-22 16:00:00,4,20170722164,2017,7,22,16,5,1,3,29,203,31.54
2017-07-22 17:00:00,4,20170722174,2017,7,22,17,5,1,3,29,203,31.68
2017-07-22 18:00:00,4,20170722184,2017,7,22,18,5,1,3,29,203,47.86
2017-07-22 19:00:00,4,20170722194,2017,7,22,19,5,1,3,29,203,46.35
2017-07-22 20:00:00,4,20170722204,2017,7,22,20,5,1,3,29,203,46.12
2017-07-22 21:00:00,4,20170722214,2017,7,22,21,5,1,3,29,203,42.92
2017-07-22 22:00:00,4,20170722224,2017,7,22,22,5,1,3,29,203,43.41
2017-07-22 23:00:00,4,20170722234,2017,7,22,23,5,1,3,29,203,41.68
2017-07-23 00:00:00,4,20170723004,2017,7,23,0,6,1,3,29,204,51.1
2017-07-23 01:00:00,4,20170723014,2017,7,23,1,6,1,3,29,204,30.27
2017-07-23 02:00:00,4,20170723024,2017,7,23,2,6,1,3,29,204,21.28
2017-07-23 03:00:00,4,20170723034,2017,7,23,3,6,1,3,29,204,15.0
2017-07-23 04:00:00,4,20170723044,2017,7,23,4,6,1,3,29,204,13.39
2017-07-23 05:00:00,4,20170723054,2017,7,23,5,6,1,3,29,204,12.05
2017-07-23 06:00:00,4,20170723064,2017,7,23,6,6,1,3,29,204,15.0
2017-07-23 07:00:00,4,20170723074,2017,7,23,7,6,1,3,29,204,16.96
2017-07-23 08:00:00,4,20170723084,2017,7,23,8,6,1,3,29,204,20.54
2017-07-23 09:00:00,4,20170723094,2017,7,23,9,6,1,3,29,204,26.72
2017-07-23 10:00:00,4,20170723104,2017,7,23,10,6,1,3,29,204,38.6
2017-07-23 11:00:00,4,20170723114,2017,7,23,11,6,1,3,29,204,41.0
2017-07-23 12:00:00,4,20170723124,2017,7,23,12,6,1,3,29,204,40.26
2017-07-23 13:00:00,4,20170723134,2017,7,23,13,6,1,3,29,204,39.38
2017-07-23 14:00:00,4,20170723144,2017,7,23,14,6,1,3,29,204,39.3
2017-07-23 15:00:00,4,20170723154,2017,7,23,15,6,1,3,29,204,37.29
2017-07-23 16:00:00,4,20170723164,2017,7,23,16,6,1,3,29,204,38.34
2017-07-23 17:00:00,4,20170723174,2017,7,23,17,6,1,3,29,204,38.98
2017-07-23 18:00:00,4,20170723184,2017,7,23,18,6,1,3,29,204,40.06
2017-07-23 19:00:00,4,20170723194,2017,7,23,19,6,1,3,29,204,39.25
2017-07-23 20:00:00,4,20170723204,2017,7,23,20,6,1,3,29,204,40.88
2017-07-23 21:00:00,4,20170723214,2017,7,23,21,6,1,3,29,204,40.76
2017-07-23 22:00:00,4,20170723224,2017,7,23,22,6,1,3,29,204,41.79
2017-07-23 23:00:00,4,20170723234,2017,7,23,23,6,1,3,29,204,44.34
2017-07-24 00:00:00,4,20170724004,2017,7,24,0,0,0,3,30,205,50.21
2017-07-24 01:00:00,4,20170724014,2017,7,24,1,0,0,3,30,205,26.7
2017-07-24 02:00:00,4,20170724024,2017,7,24,2,0,0,3,30,205,12.37
2017-07-24 03:00:00,4,20170724034,2017,7,24,3,0,0,3,30,205,10.78
2017-07-24 04:00:00,4,20170724044,2017,7,24,4,0,0,3,30,205,8.1
2017-07-24 05:00:00,4,20170724054,2017,7,24,5,0,0,3,30,205,7.81
2017-07-24 06:00:00,4,20170724064,2017,7,24,6,0,0,3,30,205,10.0
2017-07-24 07:00:00,4,20170724074,2017,7,24,7,0,0,3,30,205,13.66
2017-07-24 08:00:00,4,20170724084,2017,7,24,8,0,0,3,30,205,16.17
2017-07-24 09:00:00,4,20170724094,2017,7,24,9,0,0,3,30,205,16.89
2017-07-24 10:00:00,4,20170724104,2017,7,24,10,0,0,3,30,205,29.21
2017-07-24 11:00:00,4,20170724114,2017,7,24,11,0,0,3,30,205,31.61
2017-07-24 12:00:00,4,20170724124,2017,7,24,12,0,0,3,30,205,28.77
2017-07-24 13:00:00,4,20170724134,2017,7,24,13,0,0,3,30,205,24.12
2017-07-24 14:00:00,4,20170724144,2017,7,24,14,0,0,3,30,205,25.03
2017-07-24 15:00:00,4,20170724154,2017,7,24,15,0,0,3,30,205,25.74
2017-07-24 16:00:00,4,20170724164,2017,7,24,16,0,0,3,30,205,25.3
2017-07-24 17:00:00,4,20170724174,2017,7,24,17,0,0,3,30,205,25.27
2017-07-24 18:00:00,4,20170724184,2017,7,24,18,0,0,3,30,205,33.5
2017-07-24 19:00:00,4,20170724194,2017,7,24,19,0,0,3,30,205,29.42
2017-07-24 20:00:00,4,20170724204,2017,7,24,20,0,0,3,30,205,25.57
2017-07-24 21:00:00,4,20170724214,2017,7,24,21,0,0,3,30,205,23.36
2017-07-24 22:00:00,4,20170724224,2017,7,24,22,0,0,3,30,205,23.55
2017-07-24 23:00:00,4,20170724234,2017,7,24,23,0,0,3,30,205,23.73
2017-07-25 00:00:00,4,20170725004,2017,7,25,0,1,0,3,30,206,38.01
2017-07-25 01:00:00,4,20170725014,2017,7,25,1,1,0,3,30,206,21.14
2017-07-25 02:00:00,4,20170725024,2017,7,25,2,1,0,3,30,206,11.46
2017-07-25 03:00:00,4,20170725034,2017,7,25,3,1,0,3,30,206,10.23
2017-07-25 04:00:00,4,20170725044,2017,7,25,4,1,0,3,30,206,7.7
2017-07-25 05:00:00,4,20170725054,2017,7,25,5,1,0,3,30,206,7.05
2017-07-25 06:00:00,4,20170725064,2017,7,25,6,1,0,3,30,206,9.18
2017-07-25 07:00:00,4,20170725074,2017,7,25,7,1,0,3,30,206,11.87
2017-07-25 08:00:00,4,20170725084,2017,7,25,8,1,0,3,30,206,13.64
2017-07-25 09:00:00,4,20170725094,2017,7,25,9,1,0,3,30,206,14.67
2017-07-25 10:00:00,4,20170725104,2017,7,25,10,1,0,3,30,206,29.09
2017-07-25 11:00:00,4,20170725114,2017,7,25,11,1,0,3,30,206,31.1
2017-07-25 12:00:00,4,20170725124,2017,7,25,12,1,0,3,30,206,28.01
2017-07-25 13:00:00,4,20170725134,2017,7,25,13,1,0,3,30,206,23.46
2017-07-25 14:00:00,4,20170725144,2017,7,25,14,1,0,3,30,206,24.26
2017-07-25 15:00:00,4,20170725154,2017,7,25,15,1,0,3,30,206,25.16
2017-07-25 16:00:00,4,20170725164,2017,7,25,16,1,0,3,30,206,24.82
2017-07-25 17:00:00,4,20170725174,2017,7,25,17,1,0,3,30,206,24.8
2017-07-25 18:00:00,4,20170725184,2017,7,25,18,1,0,3,30,206,33.46
2017-07-25 19:00:00,4,20170725194,2017,7,25,19,1,0,3,30,206,29.84
2017-07-25 20:00:00,4,20170725204,2017,7,25,20,1,0,3,30,206,25.72
2017-07-25 21:00:00,4,20170725214,2017,7,25,21,1,0,3,30,206,23.21
2017-07-25 22:00:00,4,20170725224,2017,7,25,22,1,0,3,30,206,23.33
2017-07-25 23:00:00,4,20170725234,2017,7,25,23,1,0,3,30,206,23.4
2017-07-26 00:00:00,4,20170726004,2017,7,26,0,2,0,3,30,207,31.6
2017-07-26 01:00:00,4,20170726014,2017,7,26,1,2,0,3,30,207,16.01
2017-07-26 02:00:00,4,20170726024,2017,7,26,2,2,0,3,30,207,9.87
2017-07-26 03:00:00,4,20170726034,2017,7,26,3,2,0,3,30,207,8.96
2017-07-26 04:00:00,4,20170726044,2017,7,26,4,2,0,3,30,207,6.85
2017-07-26 05:00:00,4,20170726054,2017,7,26,5,2,0,3,30,207,6.27
2017-07-26 06:00:00,4,20170726064,2017,7,26,6,2,0,3,30,207,7.82
2017-07-26 07:00:00,4,20170726074,2017,7,26,7,2,0,3,30,207,11.27
2017-07-26 08:00:00,4,20170726084,2017,7,26,8,2,0,3,30,207,12.27
2017-07-26 09:00:00,4,20170726094,2017,7,26,9,2,0,3,30,207,12.5
2017-07-26 10:00:00,4,20170726104,2017,7,26,10,2,0,3,30,207,31.13
2017-07-26 11:00:00,4,20170726114,2017,7,26,11,2,0,3,30,207,32.75
2017-07-26 12:00:00,4,20170726124,2017,7,26,12,2,0,3,30,207,28.31
2017-07-26 13:00:00,4,20170726134,2017,7,26,13,2,0,3,30,207,21.38
2017-07-26 14:00:00,4,20170726144,2017,7,26,14,2,0,3,30,207,22.79
2017-07-26 15:00:00,4,20170726154,2017,7,26,15,2,0,3,30,207,21.93
2017-07-26 16:00:00,4,20170726164,2017,7,26,16,2,0,3,30,207,21.29
2017-07-26 17:00:00,4,20170726174,2017,7,26,17,2,0,3,30,207,19.75
2017-07-26 18:00:00,4,20170726184,2017,7,26,18,2,0,3,30,207,23.36
2017-07-26 19:00:00,4,20170726194,2017,7,26,19,2,0,3,30,207,20.37
2017-07-26 20:00:00,4,20170726204,2017,7,26,20,2,0,3,30,207,17.88
2017-07-26 21:00:00,4,20170726214,2017,7,26,21,2,0,3,30,207,16.42
2017-07-26 22:00:00,4,20170726224,2017,7,26,22,2,0,3,30,207,16.68
2017-07-26 23:00:00,4,20170726234,2017,7,26,23,2,0,3,30,207,17.44
2017-07-27 00:00:00,4,20170727004,2017,7,27,0,3,0,3,30,208,17.73
2017-07-27 01:00:00,4,20170727014,2017,7,27,1,3,0,3,30,208,10.6
2017-07-27 02:00:00,4,20170727024,2017,7,27,2,3,0,3,30,208,6.99
2017-07-27 03:00:00,4,20170727034,2017,7,27,3,3,0,3,30,208,5.86
2017-07-27 04:00:00,4,20170727044,2017,7,27,4,3,0,3,30,208,5.79
2017-07-27 05:00:00,4,20170727054,2017,7,27,5,3,0,3,30,208,4.65
2017-07-27 06:00:00,4,20170727064,2017,7,27,6,3,0,3,30,208,3.36
2017-07-27 07:00:00,4,20170727074,2017,7,27,7,3,0,3,30,208,6.5
2017-07-27 08:00:00,4,20170727084,2017,7,27,8,3,0,3,30,208,8.67
2017-07-27 09:00:00,4,20170727094,2017,7,27,9,3,0,3,30,208,10.72
2017-07-27 10:00:00,4,20170727104,2017,7,27,10,3,0,3,30,208,13.39
2017-07-27 11:00:00,4,20170727114,2017,7,27,11,3,0,3,30,208,15.08
2017-07-27 12:00:00,4,20170727124,2017,7,27,12,3,0,3,30,208,14.93
2017-07-27 13:00:00,4,20170727134,2017,7,27,13,3,0,3,30,208,14.88
2017-07-27 14:00:00,4,20170727144,2017,7,27,14,3,0,3,30,208,15.34
2017-07-27 15:00:00,4,20170727154,2017,7,27,15,3,0,3,30,208,14.4
2017-07-27 16:00:00,4,20170727164,2017,7,27,16,3,0,3,30,208,14.98
2017-07-27 17:00:00,4,20170727174,2017,7,27,17,3,0,3,30,208,14.22
2017-07-27 18:00:00,4,20170727184,2017,7,27,18,3,0,3,30,208,15.15
2017-07-27 19:00:00,4,20170727194,2017,7,27,19,3,0,3,30,208,15.24
2017-07-27 20:00:00,4,20170727204,2017,7,27,20,3,0,3,30,208,14.68
2017-07-27 21:00:00,4,20170727214,2017,7,27,21,3,0,3,30,208,13.19
2017-07-27 22:00:00,4,20170727224,2017,7,27,22,3,0,3,30,208,12.39
2017-07-27 23:00:00,4,20170727234,2017,7,27,23,3,0,3,30,208,12.09
2017-07-28 00:00:00,4,20170728004,2017,7,28,0,4,0,3,30,209,13.17
2017-07-28 01:00:00,4,20170728014,2017,7,28,1,4,0,3,30,209,9.5
2017-07-28 02:00:00,4,20170728024,2017,7,28,2,4,0,3,30,209,8.29
2017-07-28 03:00:00,4,20170728034,2017,7,28,3,4,0,3,30,209,5.32
2017-07-28 04:00:00,4,20170728044,2017,7,28,4,4,0,3,30,209,5.13
2017-07-28 05:00:00,4,20170728054,2017,7,28,5,4,0,3,30,209,4.83
2017-07-28 06:00:00,4,20170728064,2017,7,28,6,4,0,3,30,209,3.71
2017-07-28 07:00:00,4,20170728074,2017,7,28,7,4,0,3,30,209,7.09
2017-07-28 08:00:00,4,20170728084,2017,7,28,8,4,0,3,30,209,8.11
2017-07-28 09:00:00,4,20170728094,2017,7,28,9,4,0,3,30,209,10.76
2017-07-28 10:00:00,4,20170728104,2017,7,28,10,4,0,3,30,209,11.27
2017-07-28 11:00:00,4,20170728114,2017,7,28,11,4,0,3,30,209,12.76
2017-07-28 12:00:00,4,20170728124,2017,7,28,12,4,0,3,30,209,12.95
2017-07-28 13:00:00,4,20170728134,2017,7,28,13,4,0,3,30,209,13.67
2017-07-28 14:00:00,4,20170728144,2017,7,28,14,4,0,3,30,209,13.16
2017-07-28 15:00:00,4,20170728154,2017,7,28,15,4,0,3,30,209,12.34
2017-07-28 16:00:00,4,20170728164,2017,7,28,16,4,0,3,30,209,12.15
2017-07-28 17:00:00,4,20170728174,2017,7,28,17,4,0,3,30,209,10.76
2017-07-28 18:00:00,4,20170728184,2017,7,28,18,4,0,3,30,209,13.55
2017-07-28 19:00:00,4,20170728194,2017,7,28,19,4,0,3,30,209,14.61
2017-07-28 20:00:00,4,20170728204,2017,7,28,20,4,0,3,30,209,14.06
2017-07-28 21:00:00,4,20170728214,2017,7,28,21,4,0,3,30,209,11.5
2017-07-28 22:00:00,4,20170728224,2017,7,28,22,4,0,3,30,209,11.42
2017-07-28 23:00:00,4,20170728234,2017,7,28,23,4,0,3,30,209,11.26
2017-07-29 00:00:00,4,20170729004,2017,7,29,0,5,1,3,30,210,11.07
2017-07-29 01:00:00,4,20170729014,2017,7,29,1,5,1,3,30,210,9.13
2017-07-29 02:00:00,4,20170729024,2017,7,29,2,5,1,3,30,210,7.25
2017-07-29 03:00:00,4,20170729034,2017,7,29,3,5,1,3,30,210,5.04
2017-07-29 04:00:00,4,20170729044,2017,7,29,4,5,1,3,30,210,4.25
2017-07-29 05:00:00,4,20170729054,2017,7,29,5,5,1,3,30,210,5.15
2017-07-29 06:00:00,4,20170729064,2017,7,29,6,5,1,3,30,210,3.67
2017-07-29 07:00:00,4,20170729074,2017,7,29,7,5,1,3,30,210,7.63
2017-07-29 08:00:00,4,20170729084,2017,7,29,8,5,1,3,30,210,6.75
2017-07-29 09:00:00,4,20170729094,2017,7,29,9,5,1,3,30,210,10.29
2017-07-29 10:00:00,4,20170729104,2017,7,29,10,5,1,3,30,210,9.19
2017-07-29 11:00:00,4,20170729114,2017,7,29,11,5,1,3,30,210,10.6
2017-07-29 12:00:00,4,20170729124,2017,7,29,12,5,1,3,30,210,8.75
2017-07-29 13:00:00,4,20170729134,2017,7,29,13,5,1,3,30,210,11.42
2017-07-29 14:00:00,4,20170729144,2017,7,29,14,5,1,3,30,210,10.62
2017-07-29 15:00:00,4,20170729154,2017,7,29,15,5,1,3,30,210,11.43
2017-07-29 16:00:00,4,20170729164,2017,7,29,16,5,1,3,30,210,9.84
2017-07-29 17:00:00,4,20170729174,2017,7,29,17,5,1,3,30,210,8.38
2017-07-29 18:00:00,4,20170729184,2017,7,29,18,5,1,3,30,210,11.82
2017-07-29 19:00:00,4,20170729194,2017,7,29,19,5,1,3,30,210,10.72
2017-07-29 20:00:00,4,20170729204,2017,7,29,20,5,1,3,30,210,9.47
2017-07-29 21:00:00,4,20170729214,2017,7,29,21,5,1,3,30,210,8.77
2017-07-29 22:00:00,4,20170729224,2017,7,29,22,5,1,3,30,210,11.06
2017-07-29 23:00:00,4,20170729234,2017,7,29,23,5,1,3,30,210,10.34
2017-07-30 00:00:00,4,20170730004,2017,7,30,0,6,1,3,30,211,10.44
2017-07-30 01:00:00,4,20170730014,2017,7,30,1,6,1,3,30,211,8.69
2017-07-30 02:00:00,4,20170730024,2017,7,30,2,6,1,3,30,211,6.94
2017-07-30 03:00:00,4,20170730034,2017,7,30,3,6,1,3,30,211,5.43
2017-07-30 04:00:00,4,20170730044,2017,7,30,4,6,1,3,30,211,4.44
2017-07-30 05:00:00,4,20170730054,2017,7,30,5,6,1,3,30,211,5.2
2017-07-30 06:00:00,4,20170730064,2017,7,30,6,6,1,3,30,211,4.03
2017-07-30 07:00:00,4,20170730074,2017,7,30,7,6,1,3,30,211,7.29
2017-07-30 08:00:00,4,20170730084,2017,7,30,8,6,1,3,30,211,6.19
2017-07-30 09:00:00,4,20170730094,2017,7,30,9,6,1,3,30,211,8.18
2017-07-30 10:00:00,4,20170730104,2017,7,30,10,6,1,3,30,211,7.69
2017-07-30 11:00:00,4,20170730114,2017,7,30,11,6,1,3,30,211,9.33
2017-07-30 12:00:00,4,20170730124,2017,7,30,12,6,1,3,30,211,8.06
2017-07-30 13:00:00,4,20170730134,2017,7,30,13,6,1,3,30,211,8.86
2017-07-30 14:00:00,4,20170730144,2017,7,30,14,6,1,3,30,211,9.73
2017-07-30 15:00:00,4,20170730154,2017,7,30,15,6,1,3,30,211,10.62
2017-07-30 16:00:00,4,20170730164,2017,7,30,16,6,1,3,30,211,10.05
2017-07-30 17:00:00,4,20170730174,2017,7,30,17,6,1,3,30,211,8.54
2017-07-30 18:00:00,4,20170730184,2017,7,30,18,6,1,3,30,211,11.13
2017-07-30 19:00:00,4,20170730194,2017,7,30,19,6,1,3,30,211,10.66
2017-07-30 20:00:00,4,20170730204,2017,7,30,20,6,1,3,30,211,9.08
2017-07-30 21:00:00,4,20170730214,2017,7,30,21,6,1,3,30,211,8.33
2017-07-30 22:00:00,4,20170730224,2017,7,30,22,6,1,3,30,211,11.27
2017-07-30 23:00:00,4,20170730234,2017,7,30,23,6,1,3,30,211,10.09
2017-07-31 00:00:00,4,20170731004,2017,7,31,0,0,0,3,31,212,12.53
2017-07-31 01:00:00,4,20170731014,2017,7,31,1,0,0,3,31,212,9.84
2017-07-31 02:00:00,4,20170731024,2017,7,31,2,0,0,3,31,212,7.1
2017-07-31 03:00:00,4,20170731034,2017,7,31,3,0,0,3,31,212,5.51
2017-07-31 04:00:00,4,20170731044,2017,7,31,4,0,0,3,31,212,4.53
2017-07-31 05:00:00,4,20170731054,2017,7,31,5,0,0,3,31,212,4.78
2017-07-31 06:00:00,4,20170731064,2017,7,31,6,0,0,3,31,212,4.39
2017-07-31 07:00:00,4,20170731074,2017,7,31,7,0,0,3,31,212,8.13
2017-07-31 08:00:00,4,20170731084,2017,7,31,8,0,0,3,31,212,6.7
2017-07-31 09:00:00,4,20170731094,2017,7,31,9,0,0,3,31,212,8.8
2017-07-31 10:00:00,4,20170731104,2017,7,31,10,0,0,3,31,212,12.75
2017-07-31 11:00:00,4,20170731114,2017,7,31,11,0,0,3,31,212,14.5
2017-07-31 12:00:00,4,20170731124,2017,7,31,12,0,0,3,31,212,14.38
2017-07-31 13:00:00,4,20170731134,2017,7,31,13,0,0,3,31,212,13.9
2017-07-31 14:00:00,4,20170731144,2017,7,31,14,0,0,3,31,212,14.3
2017-07-31 15:00:00,4,20170731154,2017,7,31,15,0,0,3,31,212,14.65
2017-07-31 16:00:00,4,20170731164,2017,7,31,16,0,0,3,31,212,13.64
2017-07-31 17:00:00,4,20170731174,2017,7,31,17,0,0,3,31,212,13.47
2017-07-31 18:00:00,4,20170731184,2017,7,31,18,0,0,3,31,212,13.59
2017-07-31 19:00:00,4,20170731194,2017,7,31,19,0,0,3,31,212,14.86
2017-07-31 20:00:00,4,20170731204,2017,7,31,20,0,0,3,31,212,14.33
2017-07-31 21:00:00,4,20170731214,2017,7,31,21,0,0,3,31,212,14.14
2017-07-31 22:00:00,4,20170731224,2017,7,31,22,0,0,3,31,212,12.82
2017-07-31 23:00:00,4,20170731234,2017,7,31,23,0,0,3,31,212,12.65
2017-08-01 00:00:00,4,20170801004,2017,8,1,0,1,0,3,31,213,9.58
2017-08-01 01:00:00,4,20170801014,2017,8,1,1,1,0,3,31,213,10.62
2017-08-01 02:00:00,4,20170801024,2017,8,1,2,1,0,3,31,213,6.28
2017-08-01 03:00:00,4,20170801034,2017,8,1,3,1,0,3,31,213,9.15
2017-08-01 04:00:00,4,20170801044,2017,8,1,4,1,0,3,31,213,4.66
2017-08-01 05:00:00,4,20170801054,2017,8,1,5,1,0,3,31,213,5.36
2017-08-01 06:00:00,4,20170801064,2017,8,1,6,1,0,3,31,213,5.84
2017-08-01 07:00:00,4,20170801074,2017,8,1,7,1,0,3,31,213,7.27
2017-08-01 08:00:00,4,20170801084,2017,8,1,8,1,0,3,31,213,6.23
2017-08-01 09:00:00,4,20170801094,2017,8,1,9,1,0,3,31,213,9.01
2017-08-01 10:00:00,4,20170801104,2017,8,1,10,1,0,3,31,213,12.26
2017-08-01 11:00:00,4,20170801114,2017,8,1,11,1,0,3,31,213,13.65
2017-08-01 12:00:00,4,20170801124,2017,8,1,12,1,0,3,31,213,12.52
2017-08-01 13:00:00,4,20170801134,2017,8,1,13,1,0,3,31,213,12.95
2017-08-01 14:00:00,4,20170801144,2017,8,1,14,1,0,3,31,213,13.83
2017-08-01 15:00:00,4,20170801154,2017,8,1,15,1,0,3,31,213,15.78
2017-08-01 16:00:00,4,20170801164,2017,8,1,16,1,0,3,31,213,14.0
2017-08-01 17:00:00,4,20170801174,2017,8,1,17,1,0,3,31,213,13.03
2017-08-01 18:00:00,4,20170801184,2017,8,1,18,1,0,3,31,213,12.88
2017-08-01 19:00:00,4,20170801194,2017,8,1,19,1,0,3,31,213,17.19
